d 0.05, expansion 0.0, N 50, potential medium, T 2.0, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T2.0/
d 0.05, expansion 0.0, N 50, potential medium, T 1.95, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T1.95/
d 0.05, expansion 0.0, N 50, potential medium, T 1.9, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T1.9/
d 0.05, expansion 0.0, N 50, potential medium, T 1.85, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T1.85/
d 0.05, expansion 0.0, N 50, potential medium, T 1.8, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T1.8/
d 0.05, expansion 0.0, N 50, potential medium, T 1.75, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T1.75/
d 0.05, expansion 0.0, N 50, potential medium, T 1.7, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T1.7/
d 0.05, expansion 0.0, N 50, potential medium, T 1.65, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T1.65/
d 0.05, expansion 0.0, N 50, potential medium, T 1.6, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T1.6/
d 0.05, expansion 0.0, N 50, potential medium, T 1.55, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T1.55/
d 0.05, expansion 0.0, N 50, potential medium, T 1.5, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T1.5/
d 0.05, expansion 0.0, N 50, potential medium, T 1.45, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T1.45/
d 0.05, expansion 0.0, N 50, potential medium, T 1.4, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T1.4/
d 0.05, expansion 0.0, N 50, potential medium, T 1.35, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T1.35/
d 0.05, expansion 0.0, N 50, potential medium, T 1.3, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T1.3/
d 0.05, expansion 0.0, N 50, potential medium, T 1.25, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T1.25/
d 0.05, expansion 0.0, N 50, potential medium, T 1.2, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T1.2/
d 0.05, expansion 0.0, N 50, potential medium, T 1.15, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T1.15/
d 0.05, expansion 0.0, N 50, potential medium, T 1.1, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T1.1/
d 0.05, expansion 0.0, N 50, potential medium, T 1.05, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T1.05/
d 0.05, expansion 0.0, N 50, potential medium, T 1.0, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T1.0/
d 0.05, expansion 0.0, N 50, potential medium, T 0.95, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T0.95/
d 0.05, expansion 0.0, N 50, potential medium, T 0.9, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T0.9/
d 0.05, expansion 0.0, N 50, potential medium, T 0.85, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T0.85/
d 0.05, expansion 0.0, N 50, potential medium, T 0.8, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T0.8/
d 0.05, expansion 0.0, N 50, potential medium, T 0.75, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T0.75/
d 0.05, expansion 0.0, N 50, potential medium, T 0.7, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T0.7/
d 0.05, expansion 0.0, N 50, potential medium, T 0.65, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T0.65/
d 0.05, expansion 0.0, N 50, potential medium, T 0.6, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T0.6/
d 0.05, expansion 0.0, N 50, potential medium, T 0.55, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T0.55/
d 0.05, expansion 0.0, N 50, potential medium, T 0.5, x 0.5, size 10.0, lambda 20, id l20/N50/exp0.0/medium/x0.5/d0.05/T0.5/
